uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1ADO_129A,,,,,,,,,,,-12.468544960021973,3.6689796447753906,-12.612381935119629,3.4576189517974854,-11.920365333557129,3.4456636905670166,-11.92860221862793,3.428072214126587,-12.152535438537598,3.4532158374786377,,,0.0,0.0
1ADO_129G,,,,,,,,,,,-10.142976760864258,3.4297802448272705,-11.261390686035156,3.4522476196289062,-10.170296669006348,3.4581282138824463,-10.35891342163086,3.453249216079712,-10.030801773071289,3.4606144428253174,,,0.0,0.0
1ADO_129N,,,,,,,,,,,-9.556110382080078,3.434278964996338,-10.095943450927734,3.4455416202545166,-9.665292739868164,3.4501569271087646,-10.302665710449219,3.441596031188965,-9.792814254760742,3.436964988708496,,,0.0,0.0
1ADO_129Q,,,,,,,,,,,-14.952000617980957,3.443937063217163,-13.737184524536133,3.4389004707336426,-14.519378662109375,3.4437804222106934,-15.020947456359863,3.449300527572632,-14.811254501342773,3.4651529788970947,,,0.0,0.0
1ADO_129V,,,,,,,,,,,-12.756826400756836,3.445561408996582,-13.091495513916016,3.470142364501953,-12.068511009216309,3.442150592803955,-12.814854621887207,3.4400925636291504,-12.067183494567871,3.463019847869873,,,0.0,0.0
1AG2_128V,,,,,,,,,,,-3.9953536987304688,0.6412570476531982,,,,,,,,,,,0.0,0.0
1AG2_174W,,,,,,,,,,,-11.110542297363281,0.6457033157348633,,,,,,,,,,,0.0,0.0
1AG2_179I,,,,,,,,,,,-5.845030784606934,0.6435422897338867,,,,,,,,,,,0.0,0.0
1AG2_182A,,,,,,,,,,,-10.100565910339355,0.6459038257598877,,,,,,,,,,,0.0,0.0
1AG2_189V,,,,,,,,,,,-10.601096153259277,0.6381456851959229,,,,,,,,,,,0.0,0.0
1AG2_197S,,,,,,,,,,,-11.287884712219238,0.639052152633667,,,,,,,,,,,0.0,0.0
1AG2_199K,,,,,,,,,,,-10.965095520019531,0.6307978630065918,,,,,,,,,,,0.0,0.0
1AG2_207H,,,,,,,,,,,-6.368997573852539,0.637763261795044,,,,,,,,,,,0.0,0.0
1AG2_209I,,,,,,,,,,,-4.4231462478637695,0.6317040920257568,,,,,,,,,,,0.0,0.0
1AG2_216R,,,,,,,,,,,-9.11393928527832,0.6282694339752197,,,,,,,,,,,0.0,0.0
1AJ3_1772A,,,,,,,,,,,-12.115327835083008,0.2626533508300781,,,,,,,,,,,0.0,0.0
1AJ3_1772G,,,,,,,,,,,-12.870339393615723,0.2551991939544678,,,,,,,,,,,0.0,0.0
1AJ3_1774A,,,,,,,,,,,-12.574342727661133,0.25430750846862793,,,,,,,,,,,0.0,0.0
1AJ3_1774L,,,,,,,,,,,-6.239629745483398,0.2574734687805176,,,,,,,,,,,0.0,0.0
1AJ3_1776A,,,,,,,,,,,-11.253446578979492,0.2566068172454834,,,,,,,,,,,0.0,0.0
1AJ3_1776G,,,,,,,,,,,-9.541561126708984,0.26077795028686523,,,,,,,,,,,0.0,0.0
1AJ3_1778A,,,,,,,,,,,-5.76876974105835,0.26142024993896484,,,,,,,,,,,0.0,0.0
1AJ3_1779A,,,,,,,,,,,-8.246044158935547,0.27329182624816895,,,,,,,,,,,0.0,0.0
1AJ3_1779G,,,,,,,,,,,-9.190760612487793,0.2663290500640869,,,,,,,,,,,0.0,0.0
1AJ3_1783A,,,,,,,,,,,-5.42781400680542,0.26274728775024414,,,,,,,,,,,0.0,0.0
1AJ3_1783G,,,,,,,,,,,-6.664997577667236,0.25594282150268555,,,,,,,,,,,0.0,0.0
1AJ3_1784F,,,,,,,,,,,-9.901458740234375,0.2556126117706299,,,,,,,,,,,0.0,0.0
1AJ3_1784Y,,,,,,,,,,,-10.674572944641113,0.2561967372894287,,,,,,,,,,,0.0,0.0
1AJ3_1785A,,,,,,,,,,,-12.272727012634277,0.26123690605163574,,,,,,,,,,,0.0,0.0
1AJ3_1785V,,,,,,,,,,,-6.099616527557373,0.2542874813079834,,,,,,,,,,,0.0,0.0
1AJ3_1787A,,,,,,,,,,,-10.55977725982666,0.2559986114501953,,,,,,,,,,,0.0,0.0
1AJ3_1787G,,,,,,,,,,,-8.919291496276855,0.2553372383117676,,,,,,,,,,,0.0,0.0
1AJ3_1788A,,,,,,,,,,,-13.588196754455566,0.2589104175567627,,,,,,,,,,,0.0,0.0
1AJ3_1792A,,,,,,,,,,,-9.15106201171875,0.2561635971069336,,,,,,,,,,,0.0,0.0
1AJ3_1802A,,,,,,,,,,,-6.960153579711914,0.26201844215393066,,,,,,,,,,,0.0,0.0
1AJ3_1802G,,,,,,,,,,,-10.576218605041504,0.2559623718261719,,,,,,,,,,,0.0,0.0
1AJ3_1804A,,,,,,,,,,,-8.335442543029785,0.25542211532592773,,,,,,,,,,,0.0,0.0
1AJ3_1806A,,,,,,,,,,,-10.808632850646973,0.25623488426208496,,,,,,,,,,,0.0,0.0
1AJ3_1806G,,,,,,,,,,,-10.169872283935547,0.2578885555267334,,,,,,,,,,,0.0,0.0
1AJ3_1807A,,,,,,,,,,,-13.269186973571777,0.2542080879211426,,,,,,,,,,,0.0,0.0
1AJ3_1809A,,,,,,,,,,,-13.710110664367676,0.256683349609375,,,,,,,,,,,0.0,0.0
1AJ3_1809G,,,,,,,,,,,-14.33609390258789,0.2577188014984131,,,,,,,,,,,0.0,0.0
1AJ3_1811A,,,,,,,,,,,-11.794089317321777,0.2540907859802246,,,,,,,,,,,0.0,0.0
1AJ3_1813A,,,,,,,,,,,-13.594141960144043,0.2564060688018799,,,,,,,,,,,0.0,0.0
1AJ3_1813G,,,,,,,,,,,-11.91693115234375,0.2559206485748291,,,,,,,,,,,0.0,0.0
1AJ3_1814A,,,,,,,,,,,-12.759492874145508,0.26098060607910156,,,,,,,,,,,0.0,0.0
1AJ3_1816G,,,,,,,,,,,-5.018512725830078,0.2541224956512451,,,,,,,,,,,0.0,0.0
1AJ3_1818A,,,,,,,,,,,-12.082291603088379,0.2552976608276367,,,,,,,,,,,0.0,0.0
1AJ3_1820G,,,,,,,,,,,-6.115869522094727,0.2548210620880127,,,,,,,,,,,0.0,0.0
1AJ3_1821A,,,,,,,,,,,-13.069828033447266,0.2526819705963135,,,,,,,,,,,0.0,0.0
1AJ3_1823A,,,,,,,,,,,-5.520046234130859,0.26066160202026367,,,,,,,,,,,0.0,0.0
1AJ3_1825A,,,,,,,,,,,-11.096376419067383,0.2565300464630127,,,,,,,,,,,0.0,0.0
1AJ3_1825V,,,,,,,,,,,-5.216789245605469,0.25478386878967285,,,,,,,,,,,0.0,0.0
1AJ3_1826A,,,,,,,,,,,-6.696568489074707,0.2555723190307617,,,,,,,,,,,0.0,0.0
1AJ3_1826G,,,,,,,,,,,-8.103704452514648,0.2563655376434326,,,,,,,,,,,0.0,0.0
1AJ3_1828A,,,,,,,,,,,-6.777397632598877,0.25659632682800293,,,,,,,,,,,0.0,0.0
1AJ3_1830A,,,,,,,,,,,-3.7362420558929443,0.2547416687011719,,,,,,,,,,,0.0,0.0
1AJ3_1830G,,,,,,,,,,,-4.718040466308594,0.2577028274536133,,,,,,,,,,,0.0,0.0
1AJ3_1834A,,,,,,,,,,,-7.694179058074951,0.2550976276397705,,,,,,,,,,,0.0,0.0
1AJ3_1834G,,,,,,,,,,,-8.766191482543945,0.2591686248779297,,,,,,,,,,,0.0,0.0
1AJ3_1835A,,,,,,,,,,,-11.66433048248291,0.2542288303375244,,,,,,,,,,,0.0,0.0
1AJ3_1846A,,,,,,,,,,,-10.362515449523926,0.2548377513885498,,,,,,,,,,,0.0,0.0
1AJ3_1846V,,,,,,,,,,,-4.828630447387695,0.25651025772094727,,,,,,,,,,,0.0,0.0
1AJ3_1848A,,,,,,,,,,,-5.894231796264648,0.2566053867340088,,,,,,,,,,,0.0,0.0
1AJ3_1848G,,,,,,,,,,,-6.341152191162109,0.24445056915283203,,,,,,,,,,,0.0,0.0
1AJ3_1850A,,,,,,,,,,,-10.574932098388672,0.2439723014831543,,,,,,,,,,,0.0,0.0
1AJ3_1851G,,,,,,,,,,,-1.2380638122558594,0.24280858039855957,,,,,,,,,,,0.0,0.0
1AJ3_1853A,,,,,,,,,,,-12.296158790588379,0.24551606178283691,,,,,,,,,,,0.0,0.0
1AJ3_1853L,,,,,,,,,,,-4.829021453857422,0.24776983261108398,,,,,,,,,,,0.0,0.0
1AJ3_1855A,,,,,,,,,,,-0.062401771545410156,0.24493813514709473,,,,,,,,,,,0.0,0.0
1AJ3_1855G,,,,,,,,,,,-1.851691484451294,0.24267148971557617,,,,,,,,,,,0.0,0.0
1AJ3_1857F,,,,,,,,,,,-9.675811767578125,0.24575448036193848,,,,,,,,,,,0.0,0.0
1AJ3_1858A,,,,,,,,,,,-3.8367676734924316,0.24571895599365234,,,,,,,,,,,0.0,0.0
1AJ3_1858G,,,,,,,,,,,-4.492912292480469,0.2451012134552002,,,,,,,,,,,0.0,0.0
1AJ3_1860A,,,,,,,,,,,-12.51977825164795,0.24300265312194824,,,,,,,,,,,0.0,0.0
1AJ3_1862A,,,,,,,,,,,0.2559971809387207,0.24553513526916504,,,,,,,,,,,0.0,0.0
1AJ3_1862G,,,,,,,,,,,0.03200674057006836,0.24547123908996582,,,,,,,,,,,0.0,0.0
1AJ3_1864G,,,,,,,,,,,-6.499675750732422,0.24466872215270996,,,,,,,,,,,0.0,0.0
1AJ3_1866G,,,,,,,,,,,-5.286344051361084,0.24538230895996094,,,,,,,,,,,0.0,0.0
1AJ3_1867A,,,,,,,,,,,-11.230903625488281,0.2450258731842041,,,,,,,,,,,0.0,0.0
1AJ3_1869A,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1AJ3_1869G,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1AJ3_1869L,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1AJ3_1878A,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1AJ3_1878G,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1AKK_27V,,,,,,,,,,,-13.74301815032959,1.3054265975952148,-10.831172943115234,1.00911283493042,-13.013465881347656,1.0213918685913086,-12.449922561645508,1.0224294662475586,-13.538067817687988,1.016676425933838,,,0.0,0.0
1AKK_31A,,,,,,,,,,,-10.191364288330078,1.0379843711853027,-10.497241973876953,1.0371241569519043,-11.367371559143066,1.0171210765838623,-10.239446640014648,1.0330255031585693,-11.148887634277344,1.015787124633789,,,0.0,0.0
1AKK_31V,,,,,,,,,,,-13.782608985900879,1.0313520431518555,-13.324673652648926,1.0118932723999023,-13.798892974853516,1.0172464847564697,-13.110374450683594,1.0247645378112793,-14.299175262451172,1.0213627815246582,,,0.0,0.0
1AKK_34F,,,,,,,,,,,-3.703981876373291,1.0152294635772705,-5.235332012176514,1.0167696475982666,-3.4254565238952637,1.0173239707946777,-2.9069623947143555,1.012416124343872,-5.540859699249268,1.0197596549987793,,,0.0,0.0
1AKK_34N,,,,,,,,,,,-3.2275452613830566,1.0250632762908936,-5.079911231994629,1.0129144191741943,-3.369100570678711,1.0237922668457031,-1.7500786781311035,1.0176632404327393,-4.17029333114624,1.0277588367462158,,,0.0,0.0
1AKK_53I,,,,,,,,,,,-7.296607971191406,1.0190129280090332,-7.977332592010498,1.021416425704956,-6.852122783660889,1.0376534461975098,-7.897326469421387,1.0136828422546387,-6.934765815734863,1.0175464153289795,,,0.0,0.0
1AKK_68F,,,,,,,,,,,-4.986987113952637,1.0125324726104736,-4.71543025970459,1.0217478275299072,-5.841883659362793,1.03065824508667,-4.963320255279541,1.0236561298370361,-4.7338175773620605,1.0133411884307861,,,0.0,0.0
1AKK_95A,,,,,,,,,,,-10.143669128417969,1.017557144165039,-10.25747299194336,1.0129952430725098,-10.579368591308594,1.0267410278320312,-10.060446739196777,1.0159692764282227,-8.378684997558594,1.0222136974334717,,,0.0,0.0
1AKK_95I,,,,,,,,,,,-4.806738376617432,1.0197138786315918,-4.390579700469971,1.0199692249298096,-3.669353485107422,1.0243535041809082,-3.786835193634033,1.0237550735473633,-4.808939456939697,1.0150389671325684,,,0.0,0.0
1AKK_95V,,,,,,,,,,,-4.429516792297363,1.0209505558013916,-4.932140827178955,1.0187740325927734,-4.075214385986328,1.0241994857788086,-3.433408737182617,1.0109610557556152,-3.3329477310180664,1.0085256099700928,,,0.0,0.0
1AM7_31D,,,,,,,,,,,-1.2410011291503906,1.6020753383636475,-0.15898704528808594,1.5141947269439697,-3.0259833335876465,1.5188441276550293,-1.189694881439209,1.8315105438232422,-1.1760872602462769,1.5429739952087402,,,0.0,0.0
1AM7_31N,,,,,,,,,,,-0.7085714340209961,1.5179483890533447,1.1674350500106812,1.565401554107666,-1.4654418230056763,1.5228500366210938,-0.47771692276000977,1.7460269927978516,-0.737087607383728,1.5976648330688477,,,0.0,0.0
1AM7_48N,,,,,,,,,,,-9.884895324707031,1.5137836933135986,-10.084171295166016,1.518738031387329,-9.710917472839355,1.5811395645141602,-10.293266296386719,1.7024962902069092,-10.364131927490234,1.5460941791534424,,,0.0,0.0
1AMQ_11A,,,,,,,,,,,-11.98363208770752,4.160156488418579,-12.497455596923828,3.6477115154266357,-12.084546089172363,3.66078519821167,-12.820127487182617,3.669567346572876,-11.694100379943848,4.183074474334717,,,0.0,0.0
1AMQ_180A,,,,,,,,,,,-7.6799798011779785,3.8402748107910156,-7.929633140563965,3.688506603240967,-7.041034698486328,3.650552749633789,-7.6311540603637695,3.7096381187438965,-6.696894645690918,3.741715908050537,,,0.0,0.0
1AMQ_180F,,,,,,,,,,,-11.8096284866333,4.003894090652466,-11.469646453857422,3.659576177597046,-10.992838859558105,3.6692421436309814,-11.852365493774414,3.663010835647583,-11.337336540222168,3.7357404232025146,,,0.0,0.0
1AMQ_180G,,,,,,,,,,,-9.835975646972656,3.9502384662628174,-9.7813720703125,3.657081365585327,-8.949929237365723,3.6588962078094482,-8.963129997253418,3.694852590560913,-9.193656921386719,3.745365858078003,,,0.0,0.0
1AMQ_180R,,,,,,,,,,,-10.770095825195312,3.8597683906555176,-10.843034744262695,3.6929285526275635,-10.166781425476074,3.6784939765930176,-11.051218032836914,3.702517509460449,-10.813371658325195,3.7460439205169678,,,0.0,0.0
1AMQ_180S,,,,,,,,,,,-6.495492935180664,3.923393964767456,-5.617319107055664,3.6820032596588135,-5.383672714233398,3.679805040359497,-6.905069828033447,3.6856727600097656,-6.275779724121094,3.7236416339874268,,,0.0,0.0
1AMQ_180W,,,,,,,,,,,-13.821894645690918,3.7301790714263916,-13.784008026123047,3.684133291244507,-13.235635757446289,3.669307231903076,-13.631219863891602,3.684659719467163,-13.334217071533203,3.727477550506592,,,0.0,0.0
1AMQ_180Y,,,,,,,,,,,-11.988344192504883,3.721519708633423,-11.632290840148926,3.7045938968658447,-11.18703842163086,3.6800570487976074,-12.046163558959961,3.6775319576263428,-11.674936294555664,3.728574752807617,,,0.0,0.0
1AMQ_181A,,,,,,,,,,,-8.587251663208008,3.795117139816284,-7.973609447479248,3.6897618770599365,-8.902131080627441,3.6558451652526855,-9.10234260559082,3.7221832275390625,-8.050048828125,3.7037203311920166,,,0.0,0.0
1AMQ_181S,,,,,,,,,,,-9.397249221801758,3.744201421737671,-8.998090744018555,3.7388386726379395,-8.889251708984375,3.6647796630859375,-10.104225158691406,3.6967074871063232,-8.074426651000977,3.6842551231384277,,,0.0,0.0
1AMQ_253K,,,,,,,,,,,-11.33915901184082,3.743361473083496,-11.444841384887695,3.814770460128784,-10.955334663391113,3.702474355697632,-12.021663665771484,3.739593029022217,-10.452033996582031,3.690117120742798,,,0.0,0.0
1AMQ_253Q,,,,,,,,,,,-7.78515625,3.792307138442993,-9.099371910095215,3.7088940143585205,-6.950033664703369,3.6689558029174805,-9.913440704345703,3.713444471359253,-7.602010726928711,3.686048746109009,,,0.0,0.0
1AMQ_254K,,,,,,,,,,,-10.980005264282227,3.77354097366333,-10.64573860168457,3.680413007736206,-11.13154125213623,3.6747190952301025,-11.53041934967041,3.7249321937561035,-11.195596694946289,3.687063694000244,,,0.0,0.0
1AMQ_254M,,,,,,,,,,,-14.231951713562012,3.891674041748047,-13.700173377990723,3.68392014503479,-13.956888198852539,3.6730992794036865,-14.0038480758667,3.71685791015625,-13.821146965026855,3.6895952224731445,,,0.0,0.0
1AMQ_258A,,,,,,,,,,,-5.236572742462158,3.6907050609588623,-4.970276355743408,3.656183958053589,-2.107619047164917,3.7395875453948975,-6.085457801818848,3.730408191680908,-4.953988075256348,3.7017977237701416,,,0.0,0.0
1AMQ_282D,,,,,,,,,,,-8.588642120361328,3.7024824619293213,-8.226727485656738,3.678793430328369,-7.552852630615234,3.6502585411071777,-9.140312194824219,3.709007740020752,-7.86189079284668,3.6982827186584473,,,0.0,0.0
1AMQ_282R,,,,,,,,,,,-10.9921236038208,3.733752965927124,-9.775557518005371,3.673938512802124,-9.958780288696289,3.6713664531707764,-13.606555938720703,3.697967052459717,-12.177727699279785,3.682964563369751,,,0.0,0.0
1AMQ_285R,,,,,,,,,,,-13.579755783081055,3.6963107585906982,-13.045520782470703,3.7036564350128174,-11.387474060058594,3.679351806640625,-14.404107093811035,3.694091796875,-13.069416046142578,3.674208164215088,,,0.0,0.0
1AMQ_2A,,,,,,,,,,,-11.393783569335938,3.7662594318389893,-10.79132080078125,3.7050085067749023,-13.199151992797852,3.6804094314575195,-10.414466857910156,3.6989922523498535,-12.806645393371582,3.6761667728424072,,,0.0,0.0
1AMQ_389A,,,,,,,,,,,-6.4585466384887695,3.7321672439575195,-6.849551200866699,3.7033450603485107,-5.835397243499756,3.6585745811462402,-7.318549633026123,3.728278160095215,-7.321846008300781,3.712629556655884,,,0.0,0.0
1AMQ_389S,,,,,,,,,,,-6.478679180145264,3.6881628036499023,-6.664042949676514,3.667701005935669,-6.109585762023926,3.679286241531372,-7.311569690704346,3.6770293712615967,-6.592353820800781,3.695887327194214,,,0.0,0.0
1AMQ_3A,,,,,,,,,,,-4.585226058959961,3.743023157119751,-3.713602066040039,3.6626064777374268,-2.9275031089782715,3.6585116386413574,-4.792226791381836,3.684272050857544,-2.5955049991607666,3.7869889736175537,,,0.0,0.0
1AMQ_5A,,,,,,,,,,,-9.476020812988281,3.679373264312744,-9.388532638549805,3.694981336593628,-6.618871688842773,3.66910982131958,-11.125748634338379,3.6773557662963867,-8.613310813903809,3.697031021118164,,,0.0,0.0
1AMQ_63E,,,,,,,,,,,-12.756937026977539,3.658500909805298,-13.06626033782959,3.656726121902466,-11.466594696044922,3.661343812942505,-12.917571067810059,3.7076587677001953,-11.921929359436035,3.7076292037963867,,,0.0,0.0
1AMQ_63M,,,,,,,,,,,-12.499503135681152,3.658257484436035,-12.63094711303711,3.6877100467681885,-10.989312171936035,3.689894914627075,-12.471467018127441,3.682772636413574,-11.67615795135498,3.706979274749756,,,0.0,0.0
1AMQ_6A,,,,,,,,,,,0.49825143814086914,3.675304651260376,-0.9842405319213867,3.6837501525878906,-0.8256961107254028,3.6614012718200684,-2.068423271179199,3.8086111545562744,-0.6609121561050415,3.7083022594451904,,,0.0,0.0
1AMQ_77A,,,,,,,,,,,-2.038895845413208,3.6481435298919678,-0.5594463348388672,3.664093494415283,2.2731423377990723,3.660512685775757,-3.730930805206299,3.74332594871521,-2.1245579719543457,3.702253818511963,,,0.0,0.0
1AMQ_77S,,,,,,,,,,,-3.374831199645996,3.663102149963379,-2.8768668174743652,3.6563282012939453,-0.0866856575012207,3.6762959957122803,-4.35035514831543,4.177245616912842,-3.1173863410949707,3.706821918487549,,,0.0,0.0
1ANK_84H,,,,,,,,,,,-14.11105728149414,2.241319179534912,-13.468225479125977,1.9552326202392578,-13.895432472229004,1.950495719909668,-14.315881729125977,1.9562740325927734,-14.039480209350586,1.9577093124389648,,,0.0,0.0
1ANK_85V,,,,,,,,,,,-13.679977416992188,1.9710865020751953,-13.374410629272461,1.9438610076904297,-13.700234413146973,1.9514319896697998,-13.719778060913086,1.9586293697357178,-13.30267333984375,1.97530198097229,,,0.0,0.0
1ANK_86L,,,,,,,,,,,-8.68310546875,1.9543883800506592,-8.723990440368652,1.9615864753723145,-6.974308967590332,1.9431815147399902,-8.975982666015625,1.9584739208221436,-8.336788177490234,1.9400055408477783,,,0.0,0.0
1ANK_88G,,,,,,,,,,,-12.832931518554688,1.9451746940612793,-12.78967571258545,1.944288730621338,-12.385372161865234,1.9451792240142822,-12.870680809020996,1.9806585311889648,-12.361309051513672,1.957261562347412,,,0.0,0.0
